sample_id,drug_id,target_id,true_IC50_nM,true_pIC50,model_raw_output,pred_pIC50,pred_pIC50_std,pred_IC50_nM,dti_probability,dti_label
MTC-DTA-00179,CHEMBL104040,MAP2K1,0.0,12.0,-0.015898525714874268,12.0,0.4817558228969574,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00180,CHEMBL104040,MAP2K2,0.0,12.0,-0.016974985599517822,12.0,0.8203210234642029,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00181,CHEMBL104207,RET,0.0,12.0,0.8697574138641357,9.060602188110352,0.040649570524692535,0.8697567582130432,0.9105479717254639,1
MTC-DTA-00182,CHEMBL104207,KDR,0.01,11.0,-0.015786707401275635,12.0,0.7275861501693726,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00183,CHEMBL104207,MET,0.0,12.0,-0.0035563111305236816,12.0,0.813848614692688,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00184,CHEMBL104207,MAP2K1,0.0,12.0,-0.017469704151153564,12.0,0.4709681272506714,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00185,CHEMBL104207,MAP2K2,0.0,12.0,-0.018312036991119385,12.0,0.5000820159912109,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00186,CHEMBL10474,RET,0.0,12.0,0.869318425655365,9.060821533203125,0.04399224743247032,0.8693175911903381,0.9105581641197205,1
MTC-DTA-00187,CHEMBL10474,KDR,0.0,12.0,-0.015752971172332764,12.0,0.7502756118774414,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00188,CHEMBL10474,MET,0.0,12.0,-0.005269289016723633,12.0,0.6347987055778503,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00189,CHEMBL10474,MAP2K1,0.05,10.301029995663981,-0.017371952533721924,12.0,0.5332170128822327,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00190,CHEMBL10474,MAP2K2,0.0,12.0,-0.018222391605377197,12.0,0.5900489687919617,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00191,CHEMBL10484,RET,0.0,12.0,0.8614909052848816,9.064749717712402,0.04960643872618675,0.8614901304244995,0.910740852355957,1
MTC-DTA-00192,CHEMBL10484,KDR,0.0,12.0,-0.016235768795013428,12.0,0.3926166594028473,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00193,CHEMBL10484,MET,0.0,12.0,-0.0043523311614990234,12.0,0.8195985555648804,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00194,CHEMBL10484,MAP2K1,0.05,10.301029995663981,-0.01770871877670288,12.0,0.5519745349884033,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00195,CHEMBL10484,MAP2K2,0.0,12.0,-0.018577933311462402,12.0,0.8418236374855042,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00196,CHEMBL104845,RET,4.5,8.346787486224656,0.8523133993148804,9.069400787353516,0.039538025856018066,0.852313220500946,0.910956621170044,1
MTC-DTA-00197,CHEMBL104845,KDR,0.0,12.0,-0.01548999547958374,12.0,0.6553184390068054,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00198,CHEMBL104845,MET,0.0,12.0,-0.001356363296508789,12.0,0.7373142838478088,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00199,CHEMBL104845,MAP2K1,0.0,12.0,-0.01696169376373291,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00200,CHEMBL104845,MAP2K2,0.0,12.0,-0.017982065677642822,12.0,0.5164772272109985,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00201,CHEMBL10493,RET,0.0,12.0,0.8542054295539856,9.068438529968262,0.08085010200738907,0.8542037606239319,0.910912036895752,1
MTC-DTA-00202,CHEMBL10493,KDR,0.0,12.0,-0.014470100402832031,12.0,0.666830837726593,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00203,CHEMBL10493,MET,0.0,12.0,0.001709282398223877,11.767186164855957,0.7135865092277527,0.001709282398223877,0.9795069098472595,1
MTC-DTA-00204,CHEMBL10493,MAP2K1,0.05,10.301029995663981,-0.015927255153656006,12.0,0.7494977116584778,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00205,CHEMBL10493,MAP2K2,0.0,12.0,-0.017001986503601074,12.0,0.7969450950622559,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00206,CHEMBL105073,RET,0.0,12.0,0.8642022609710693,9.063385009765625,0.030478261411190033,0.8642014265060425,0.910677433013916,1
MTC-DTA-00207,CHEMBL105073,KDR,0.0,12.0,-0.015695393085479736,12.0,0.5766628980636597,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00208,CHEMBL105073,MET,0.24,9.619788758288394,-0.0025575757026672363,12.0,0.6797202825546265,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00209,CHEMBL105073,MAP2K1,0.0,12.0,-0.017331421375274658,12.0,0.7120254635810852,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00210,CHEMBL105073,MAP2K2,0.0,12.0,-0.01832526922225952,12.0,0.7209240198135376,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00211,CHEMBL105078,RET,4.5,8.346787486224656,0.8656821250915527,9.062642097473145,0.018430016934871674,0.8656810522079468,0.9106428623199463,1
MTC-DTA-00212,CHEMBL105078,KDR,0.0,12.0,-0.017075181007385254,12.0,0.6642811298370361,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00213,CHEMBL105078,MET,0.0,12.0,-0.0034633278846740723,12.0,0.6881292462348938,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00214,CHEMBL105078,MAP2K1,0.0,12.0,-0.018666446208953857,12.0,0.5773025751113892,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00215,CHEMBL105078,MAP2K2,0.0,12.0,-0.019691824913024902,12.0,0.6255090832710266,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00216,CHEMBL10514,RET,0.0,12.0,0.856168806552887,9.0674409866333,0.021486502140760422,0.8561680316925049,0.9108657240867615,1
MTC-DTA-00217,CHEMBL10514,KDR,0.0,12.0,-0.01495373249053955,12.0,0.8466224670410156,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00218,CHEMBL10514,MET,0.0,12.0,-0.0008237957954406738,12.0,0.5554024577140808,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00219,CHEMBL10514,MAP2K1,0.05,10.301029995663981,-0.016317427158355713,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00220,CHEMBL10514,MAP2K2,0.0,12.0,-0.0173071026802063,12.0,0.5939115881919861,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00221,CHEMBL105203,RET,0.0,12.0,0.8627185225486755,9.064131736755371,0.03213148191571236,0.862716794013977,0.9107121825218201,1
MTC-DTA-00222,CHEMBL105203,KDR,0.0,12.0,-0.015670716762542725,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00223,CHEMBL105203,MET,0.24,9.619788758288394,-0.0015134811401367188,12.0,0.6730857491493225,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00224,CHEMBL105203,MAP2K1,0.0,12.0,-0.01726633310317993,12.0,0.5127555727958679,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00225,CHEMBL105203,MAP2K2,0.0,12.0,-0.018322408199310303,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00226,CHEMBL105206,RET,0.0,12.0,0.8550075888633728,9.06803035736084,0.03157259523868561,0.8550069332122803,0.9108931422233582,1
MTC-DTA-00227,CHEMBL105206,KDR,0.0,12.0,-0.01637035608291626,12.0,0.6865337491035461,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00228,CHEMBL105206,MET,0.0,12.0,-0.0025563836097717285,12.0,0.7305223345756531,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00229,CHEMBL105206,MAP2K1,0.05,10.301029995663981,-0.017867982387542725,12.0,0.5873738527297974,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00230,CHEMBL105206,MAP2K2,0.0,12.0,-0.01888251304626465,12.0,0.7936210632324219,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00231,CHEMBL10522,RET,4.5,8.346787486224656,0.8682958483695984,9.061332702636719,0.018760602921247482,0.8682950139045715,0.9105819463729858,1
MTC-DTA-00232,CHEMBL10522,KDR,0.0,12.0,-0.01617264747619629,12.0,0.4559451937675476,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00233,CHEMBL10522,MET,0.0,12.0,-0.002909839153289795,12.0,0.7495938539505005,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00234,CHEMBL10522,MAP2K1,0.0,12.0,-0.017903447151184082,12.0,0.7604007720947266,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00235,CHEMBL10522,MAP2K2,0.0,12.0,-0.01887613534927368,12.0,0.5893402695655823,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00236,CHEMBL10525,RET,0.0,12.0,0.8560478687286377,9.06750202178955,0.021924417465925217,0.8560477495193481,0.9108685851097107,1
MTC-DTA-00237,CHEMBL10525,KDR,0.01,11.0,-0.014881908893585205,12.0,0.634125292301178,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00238,CHEMBL10525,MET,0.0,12.0,-0.0006574392318725586,12.0,0.894324004650116,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00239,CHEMBL10525,MAP2K1,0.0,12.0,-0.016296088695526123,12.0,0.5049678683280945,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00240,CHEMBL10525,MAP2K2,0.0,12.0,-0.01727539300918579,12.0,0.5738583207130432,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00241,CHEMBL10533,RET,0.0,12.0,0.8550628423690796,9.068002700805664,0.05784686282277107,0.855061411857605,0.9108918309211731,1
MTC-DTA-00242,CHEMBL10533,KDR,0.0,12.0,-0.014920949935913086,12.0,0.684397280216217,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00243,CHEMBL10533,MET,0.24,9.619788758288394,0.0003744959831237793,12.0,0.7623931169509888,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00244,CHEMBL10533,MAP2K1,0.0,12.0,-0.016451537609100342,12.0,0.48970767855644226,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00245,CHEMBL10533,MAP2K2,0.0,12.0,-0.017479300498962402,12.0,0.7459284067153931,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00246,CHEMBL105530,RET,0.0,12.0,0.8688843846321106,9.06103801727295,0.05081600323319435,0.8688843250274658,0.9105682373046875,1
MTC-DTA-00247,CHEMBL105530,KDR,0.0,12.0,-0.01697629690170288,12.0,0.6762415766716003,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00248,CHEMBL105530,MET,0.0,12.0,-0.008377015590667725,12.0,0.7466496229171753,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00249,CHEMBL105530,MAP2K1,0.05,10.301029995663981,-0.018577158451080322,12.0,0.6783778667449951,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00250,CHEMBL105530,MAP2K2,0.0,12.0,-0.01932007074356079,12.0,0.694888710975647,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00251,CHEMBL105540,RET,0.0,12.0,0.8641576170921326,9.063407897949219,0.04636354371905327,0.8641558885574341,0.9106784462928772,1
MTC-DTA-00252,CHEMBL105540,KDR,0.0,12.0,-0.015817224979400635,12.0,0.8229004740715027,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00253,CHEMBL105540,MET,0.0,12.0,-0.004327356815338135,12.0,0.5715309381484985,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00254,CHEMBL105540,MAP2K1,0.05,10.301029995663981,-0.0175134539604187,12.0,0.5146816372871399,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00255,CHEMBL105540,MAP2K2,0.0,12.0,-0.01834934949874878,12.0,0.6145824790000916,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00256,CHEMBL105546,RET,0.0,12.0,0.8706177473068237,9.060173034667969,0.060841020196676254,0.870616614818573,0.9105280041694641,1
MTC-DTA-00257,CHEMBL105546,KDR,0.0,12.0,-0.016131579875946045,12.0,0.7018507719039917,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00258,CHEMBL105546,MET,0.0,12.0,-0.004497826099395752,12.0,0.6694266200065613,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00259,CHEMBL105546,MAP2K1,0.05,10.301029995663981,-0.017801344394683838,12.0,0.6861603856086731,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00260,CHEMBL105546,MAP2K2,0.0,12.0,-0.018634378910064697,12.0,0.5805320143699646,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00261,CHEMBL105574,RET,0.0,12.0,0.8687982559204102,9.061081886291504,0.03146236017346382,0.8687965869903564,0.9105703234672546,1
MTC-DTA-00262,CHEMBL105574,KDR,0.0,12.0,-0.017000555992126465,12.0,0.48273950815200806,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00263,CHEMBL105574,MET,0.24,9.619788758288394,-0.005297601222991943,12.0,0.7110716104507446,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00264,CHEMBL105574,MAP2K1,0.0,12.0,-0.018553733825683594,12.0,0.5493838787078857,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00265,CHEMBL105574,MAP2K2,0.0,12.0,-0.019486963748931885,12.0,0.7444274425506592,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00266,CHEMBL105680,RET,0.0,12.0,0.8491197228431702,9.07103157043457,0.044493820518255234,0.8491187691688538,0.9110321998596191,1
MTC-DTA-00267,CHEMBL105680,KDR,0.01,11.0,-0.013614237308502197,12.0,0.6359260678291321,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00268,CHEMBL105680,MET,0.0,12.0,0.006236076354980469,11.205089569091797,0.7287601828575134,0.006236061919480562,0.9719622731208801,1
MTC-DTA-00269,CHEMBL105680,MAP2K1,0.0,12.0,-0.01519864797592163,12.0,0.7186845541000366,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00270,CHEMBL105680,MAP2K2,0.0,12.0,-0.016353309154510498,12.0,0.7671889066696167,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00271,CHEMBL105790,RET,0.0,12.0,0.8668218851089478,9.062070846557617,0.04264238476753235,0.8668204545974731,0.9106162786483765,1
MTC-DTA-00272,CHEMBL105790,KDR,0.0,12.0,-0.016700804233551025,12.0,0.43956485390663147,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00273,CHEMBL105790,MET,0.24,9.619788758288394,-0.0022131800651550293,12.0,0.7049022316932678,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00274,CHEMBL105790,MAP2K1,0.0,12.0,-0.01836627721786499,12.0,0.5587990283966064,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00275,CHEMBL105790,MAP2K2,0.0,12.0,-0.01940864324569702,12.0,0.6017574667930603,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00276,CHEMBL105830,RET,0.0,12.0,0.866691529750824,9.062135696411133,0.044469889253377914,0.8666910529136658,0.91061931848526,1
MTC-DTA-00277,CHEMBL105830,KDR,0.0,12.0,-0.017723798751831055,12.0,0.5195791721343994,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00278,CHEMBL105830,MET,0.0,12.0,-0.0054250359535217285,12.0,0.36113062500953674,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00279,CHEMBL105830,MAP2K1,0.05,10.301029995663981,-0.01941138505935669,12.0,0.5701984167098999,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00280,CHEMBL105830,MAP2K2,0.0,12.0,-0.0203208327293396,12.0,0.7358490228652954,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00281,CHEMBL1059,RET,4.5,8.346787486224656,0.8549721837043762,9.068047523498535,0.03575434908270836,0.8549731373786926,0.9108939170837402,1
MTC-DTA-00282,CHEMBL1059,KDR,0.0,12.0,-0.014556050300598145,12.0,0.7801632285118103,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00283,CHEMBL1059,MET,0.0,12.0,0.002376377582550049,11.62408447265625,0.6339752078056335,0.002376378048211336,0.9777995944023132,1
MTC-DTA-00284,CHEMBL1059,MAP2K1,0.0,12.0,-0.01639169454574585,12.0,0.645729124546051,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00285,CHEMBL1059,MAP2K2,0.0,12.0,-0.01742488145828247,12.0,0.6078357696533203,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00286,CHEMBL106114,RET,0.0,12.0,0.8539358377456665,9.068574905395508,0.05103490501642227,0.8539355397224426,0.9109183549880981,1
MTC-DTA-00287,CHEMBL106114,KDR,0.0,12.0,-0.01493304967880249,12.0,0.772564709186554,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00288,CHEMBL106114,MET,0.24,9.619788758288394,-0.00031387805938720703,12.0,0.6840503215789795,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00289,CHEMBL106114,MAP2K1,0.0,12.0,-0.016344964504241943,12.0,0.40188026428222656,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00290,CHEMBL106114,MAP2K2,0.0,12.0,-0.017396211624145508,12.0,0.6942707300186157,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00291,CHEMBL1062,RET,0.0,12.0,0.8564202785491943,9.067313194274902,0.03334943950176239,0.8564199805259705,0.9108598828315735,1
MTC-DTA-00292,CHEMBL1062,KDR,0.0,12.0,-0.015732109546661377,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00293,CHEMBL1062,MET,0.24,9.619788758288394,-0.0012177228927612305,12.0,0.680666446685791,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00294,CHEMBL1062,MAP2K1,0.0,12.0,-0.01745659112930298,12.0,0.6957733035087585,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00295,CHEMBL1062,MAP2K2,0.0,12.0,-0.018470585346221924,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00296,CHEMBL106322,RET,4.5,8.346787486224656,0.8732696771621704,9.05885124206543,0.05155346170067787,0.8732704520225525,0.9104664325714111,1
MTC-DTA-00297,CHEMBL106322,KDR,0.0,12.0,-0.016039371490478516,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00298,CHEMBL106322,MET,0.0,12.0,-0.005201816558837891,12.0,0.6176341772079468,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00299,CHEMBL106322,MAP2K1,0.0,12.0,-0.01787501573562622,12.0,0.5805011987686157,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00300,CHEMBL106322,MAP2K2,0.0,12.0,-0.018687129020690918,12.0,0.651879608631134,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00301,CHEMBL106337,RET,4.5,8.346787486224656,0.8573443293571472,9.066844940185547,0.03692330792546272,0.8573439121246338,0.9108381271362305,1
MTC-DTA-00302,CHEMBL106337,KDR,0.0,12.0,-0.013966143131256104,12.0,0.728346586227417,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00303,CHEMBL106337,MET,0.0,12.0,0.005220353603363037,11.28230094909668,0.7969663143157959,0.005220343358814716,0.9731398820877075,1
MTC-DTA-00304,CHEMBL106337,MAP2K1,0.0,12.0,-0.015698015689849854,12.0,0.9639363884925842,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00305,CHEMBL106337,MAP2K2,0.0,12.0,-0.01690131425857544,12.0,0.6309936046600342,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00306,CHEMBL106338,RET,0.0,12.0,0.865825355052948,9.062569618225098,0.0415462888777256,0.8658255338668823,0.9106395244598389,1
MTC-DTA-00307,CHEMBL106338,KDR,0.01,11.0,-0.015429377555847168,12.0,0.7787671685218811,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00308,CHEMBL106338,MET,0.24,9.619788758288394,-0.003002345561981201,12.0,0.6822308897972107,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00309,CHEMBL106338,MAP2K1,0.0,12.0,-0.017068147659301758,12.0,0.504309356212616,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00310,CHEMBL106338,MAP2K2,0.0,12.0,-0.0180700421333313,12.0,0.586265504360199,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00311,CHEMBL106423,RET,0.0,12.0,0.8669191598892212,9.062021255493164,0.039886996150016785,0.8669193983078003,0.910614013671875,1
MTC-DTA-00312,CHEMBL106423,KDR,0.01,11.0,-0.014809668064117432,12.0,0.7289506793022156,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00313,CHEMBL106423,MET,0.0,12.0,-0.0020543932914733887,12.0,0.5446884036064148,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00314,CHEMBL106423,MAP2K1,0.0,12.0,-0.016673505306243896,12.0,0.5332176089286804,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00315,CHEMBL106423,MAP2K2,0.0,12.0,-0.017641723155975342,12.0,0.5365129709243774,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00316,CHEMBL106462,RET,0.0,12.0,0.8580734729766846,9.066475868225098,0.02981538698077202,0.8580727577209473,0.9108210206031799,1
MTC-DTA-00317,CHEMBL106462,KDR,0.0,12.0,-0.015849649906158447,12.0,0.9011489152908325,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00318,CHEMBL106462,MET,0.24,9.619788758288394,-0.002121567726135254,12.0,0.49881553649902344,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00319,CHEMBL106462,MAP2K1,0.0,12.0,-0.01713615655899048,12.0,0.7803089022636414,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00320,CHEMBL106462,MAP2K2,0.0,12.0,-0.018135011196136475,12.0,0.7177069783210754,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00321,CHEMBL106539,RET,0.0,12.0,0.8576799631118774,9.066675186157227,0.019089888781309128,0.8576790690422058,0.9108302593231201,1
MTC-DTA-00322,CHEMBL106539,KDR,0.01,11.0,-0.016456007957458496,12.0,0.7529813051223755,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00323,CHEMBL106539,MET,0.0,12.0,0.0001780390739440918,12.0,0.758525013923645,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00324,CHEMBL106539,MAP2K1,0.0,12.0,-0.01810389757156372,12.0,0.5198749303817749,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00325,CHEMBL106539,MAP2K2,0.0,12.0,-0.01928919553756714,12.0,0.5445676445960999,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00326,CHEMBL106724,RET,0.0,12.0,0.8610071539878845,9.064993858337402,0.03884727880358696,0.861005961894989,0.9107522368431091,1
MTC-DTA-00327,CHEMBL106724,KDR,0.0,12.0,-0.0145111083984375,12.0,0.691736102104187,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00328,CHEMBL106724,MET,0.24,9.619788758288394,0.0004875063896179199,12.0,0.715401828289032,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00329,CHEMBL106724,MAP2K1,0.0,12.0,-0.016179263591766357,12.0,0.7262018918991089,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00330,CHEMBL106724,MAP2K2,0.0,12.0,-0.017199337482452393,12.0,0.6839631199836731,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00331,CHEMBL106855,RET,0.0,12.0,0.8589357137680054,9.0660400390625,0.012291925959289074,0.8589342832565308,0.9108007550239563,1
MTC-DTA-00332,CHEMBL106855,KDR,0.0,12.0,-0.015569567680358887,12.0,0.6774049997329712,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00333,CHEMBL106855,MET,0.0,12.0,-0.0009229779243469238,12.0,0.7416604161262512,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00334,CHEMBL106855,MAP2K1,0.05,10.301029995663981,-0.016995489597320557,12.0,0.22769202291965485,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00335,CHEMBL106855,MAP2K2,0.0,12.0,-0.017964422702789307,12.0,0.6661449074745178,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00336,CHEMBL107009,RET,0.0,12.0,0.8639295101165771,9.063521385192871,0.02679346315562725,0.8639301061630249,0.910683810710907,1
MTC-DTA-00337,CHEMBL107009,KDR,0.01,11.0,-0.014280617237091064,12.0,0.499868780374527,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00338,CHEMBL107009,MET,0.0,12.0,0.0020694732666015625,11.6841402053833,0.6439082026481628,0.002069473033770919,0.9785324335098267,1
