sample_id,drug_id,target_id,true_affinity,pred_affinity,dti_probability,dti_label
MTC-DTA-00337,CHEMBL107009,KDR,0.01,0.0,0.5,1
MTC-DTA-00338,CHEMBL107009,MET,0.0,0.0020694732666015625,0.500919759273529,1
MTC-DTA-00339,CHEMBL107009,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00340,CHEMBL107009,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00341,CHEMBL107566,RET,0.0,0.8670522570610046,0.8236719369888306,1
MTC-DTA-00342,CHEMBL107566,KDR,0.0,0.0,0.5,1
MTC-DTA-00343,CHEMBL107566,MET,0.0,0.0,0.5,1
MTC-DTA-00344,CHEMBL107566,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00345,CHEMBL107566,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00346,CHEMBL1075774,RET,0.0,0.873436689376831,0.8253143429756165,1
MTC-DTA-00347,CHEMBL1075774,KDR,0.01,0.0,0.5,1
MTC-DTA-00348,CHEMBL1075774,MET,0.0,0.0,0.5,1
MTC-DTA-00349,CHEMBL1075774,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00350,CHEMBL1075774,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00351,CHEMBL107581,RET,0.0,0.8624593019485474,0.8224829435348511,1
MTC-DTA-00352,CHEMBL107581,KDR,0.01,0.0,0.5,1
MTC-DTA-00353,CHEMBL107581,MET,0.0,0.00024634599685668945,0.5001094341278076,1
MTC-DTA-00354,CHEMBL107581,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00355,CHEMBL107581,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00356,CHEMBL1075892,RET,0.0,0.8625037670135498,0.8224944472312927,1
MTC-DTA-00357,CHEMBL1075892,KDR,0.0,0.0,0.5,1
MTC-DTA-00358,CHEMBL1075892,MET,0.24,0.0,0.5,1
MTC-DTA-00359,CHEMBL1075892,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00360,CHEMBL1075892,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00361,CHEMBL1076191,RET,0.0,0.8632796406745911,0.8226957321166992,1
MTC-DTA-00362,CHEMBL1076191,KDR,0.0,0.0,0.5,1
MTC-DTA-00363,CHEMBL1076191,MET,0.0,0.0002773404121398926,0.5001232624053955,1
MTC-DTA-00364,CHEMBL1076191,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00365,CHEMBL1076191,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00366,CHEMBL1076251,RET,4.5,0.8535135388374329,0.8201490044593811,1
MTC-DTA-00367,CHEMBL1076251,KDR,0.0,0.0,0.5,1
MTC-DTA-00368,CHEMBL1076251,MET,0.0,0.0,0.5,1
MTC-DTA-00369,CHEMBL1076251,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00370,CHEMBL1076251,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00371,CHEMBL1076253,RET,0.0,0.8568339347839355,0.8210180997848511,1
MTC-DTA-00372,CHEMBL1076253,KDR,0.0,0.0,0.5,1
MTC-DTA-00373,CHEMBL1076253,MET,0.24,0.0,0.5,1
MTC-DTA-00374,CHEMBL1076253,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00375,CHEMBL1076253,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00376,CHEMBL1076299,RET,0.0,0.8558872938156128,0.8207706809043884,1
MTC-DTA-00377,CHEMBL1076299,KDR,0.0,0.0,0.5,1
MTC-DTA-00378,CHEMBL1076299,MET,0.24,0.0015549063682556152,0.5006910562515259,1
MTC-DTA-00379,CHEMBL1076299,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00380,CHEMBL1076299,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00381,CHEMBL1076485,RET,0.0,0.8546217083930969,0.8204393982887268,1
MTC-DTA-00382,CHEMBL1076485,KDR,0.01,0.0,0.5,1
MTC-DTA-00383,CHEMBL1076485,MET,0.0,0.0,0.5,1
MTC-DTA-00384,CHEMBL1076485,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00385,CHEMBL1076485,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00386,CHEMBL107660,RET,4.5,0.8575970530509949,0.8212173581123352,1
MTC-DTA-00387,CHEMBL107660,KDR,0.0,0.0,0.5,1
MTC-DTA-00388,CHEMBL107660,MET,0.0,0.0011392831802368164,0.5005063414573669,1
MTC-DTA-00389,CHEMBL107660,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00390,CHEMBL107660,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00391,CHEMBL1076666,RET,4.5,0.8600574731826782,0.8218587040901184,1
MTC-DTA-00392,CHEMBL1076666,KDR,0.0,0.0,0.5,1
MTC-DTA-00393,CHEMBL1076666,MET,0.0,7.015466690063477e-05,0.5000311732292175,1
MTC-DTA-00394,CHEMBL1076666,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00395,CHEMBL1076666,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00396,CHEMBL1076749,RET,0.0,0.8689391613006592,0.8241586089134216,1
MTC-DTA-00397,CHEMBL1076749,KDR,0.0,0.0,0.5,1
MTC-DTA-00398,CHEMBL1076749,MET,0.24,0.0,0.5,1
MTC-DTA-00399,CHEMBL1076749,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00400,CHEMBL1076749,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00401,CHEMBL1076754,RET,0.0,0.864167332649231,0.8229258060455322,1
MTC-DTA-00402,CHEMBL1076754,KDR,0.01,0.0,0.5,1
MTC-DTA-00403,CHEMBL1076754,MET,0.0,0.0,0.5,1
MTC-DTA-00404,CHEMBL1076754,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00405,CHEMBL1076754,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00406,CHEMBL1076774,RET,0.0,0.8607781529426575,0.822046160697937,1
MTC-DTA-00407,CHEMBL1076774,KDR,0.0,0.0,0.5,1
MTC-DTA-00408,CHEMBL1076774,MET,0.24,0.0,0.5,1
MTC-DTA-00409,CHEMBL1076774,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00410,CHEMBL1076774,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00411,CHEMBL1076775,RET,4.5,0.8622981905937195,0.8224411010742188,1
MTC-DTA-00412,CHEMBL1076775,KDR,0.0,0.0,0.5,1
MTC-DTA-00413,CHEMBL1076775,MET,0.0,0.0,0.5,1
MTC-DTA-00414,CHEMBL1076775,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00415,CHEMBL1076775,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00416,CHEMBL1076790,RET,0.0,0.8560194969177246,0.8208051919937134,1
MTC-DTA-00417,CHEMBL1076790,KDR,0.0,0.0,0.5,1
MTC-DTA-00418,CHEMBL1076790,MET,0.0,0.001617729663848877,0.5007190108299255,1
MTC-DTA-00419,CHEMBL1076790,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00420,CHEMBL1076790,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00421,CHEMBL1076865,RET,0.0,0.863080620765686,0.8226441740989685,1
MTC-DTA-00422,CHEMBL1076865,KDR,0.01,0.0,0.5,1
MTC-DTA-00423,CHEMBL1076865,MET,0.0,0.0020005106925964355,0.5008890628814697,1
MTC-DTA-00424,CHEMBL1076865,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00425,CHEMBL1076865,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00426,CHEMBL1076883,RET,0.0,0.8539081811904907,0.8202524781227112,1
MTC-DTA-00427,CHEMBL1076883,KDR,0.0,0.0,0.5,1
MTC-DTA-00428,CHEMBL1076883,MET,0.0,1.823902130126953e-05,0.5000081062316895,1
MTC-DTA-00429,CHEMBL1076883,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00430,CHEMBL1076883,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00431,CHEMBL1076911,RET,4.5,0.8622127771377563,0.8224189281463623,1
MTC-DTA-00432,CHEMBL1076911,KDR,0.0,0.0,0.5,1
MTC-DTA-00433,CHEMBL1076911,MET,0.0,0.0,0.5,1
MTC-DTA-00434,CHEMBL1076911,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00435,CHEMBL1076911,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00436,CHEMBL1076954,RET,4.5,0.864703893661499,0.8230648040771484,1
MTC-DTA-00437,CHEMBL1076954,KDR,0.0,0.0,0.5,1
MTC-DTA-00438,CHEMBL1076954,MET,0.0,0.0011232495307922363,0.5004991888999939,1
MTC-DTA-00439,CHEMBL1076954,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00440,CHEMBL1076954,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00441,CHEMBL1076989,RET,0.0,0.8550665974617004,0.8205559253692627,1
MTC-DTA-00442,CHEMBL1076989,KDR,0.0,0.0,0.5,1
MTC-DTA-00443,CHEMBL1076989,MET,0.24,0.0,0.5,1
MTC-DTA-00444,CHEMBL1076989,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00445,CHEMBL1076989,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00446,CHEMBL1077021,RET,0.0,0.8527830839157104,0.8199573159217834,1
MTC-DTA-00447,CHEMBL1077021,KDR,0.01,0.0,0.5,1
MTC-DTA-00448,CHEMBL1077021,MET,0.0,0.0,0.5,1
MTC-DTA-00449,CHEMBL1077021,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00450,CHEMBL1077021,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00451,CHEMBL1077029,RET,0.0,0.8549289107322693,0.8205198645591736,1
MTC-DTA-00452,CHEMBL1077029,KDR,0.0,0.0,0.5,1
MTC-DTA-00453,CHEMBL1077029,MET,0.0,0.0,0.5,1
MTC-DTA-00454,CHEMBL1077029,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00455,CHEMBL1077029,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00456,CHEMBL1077045,RET,0.0,0.8590514063835144,0.8215965628623962,1
MTC-DTA-00457,CHEMBL1077045,KDR,0.0,0.0,0.5,1
MTC-DTA-00458,CHEMBL1077045,MET,0.24,0.0,0.5,1
MTC-DTA-00459,CHEMBL1077045,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00460,CHEMBL1077045,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00461,CHEMBL1077047,RET,4.5,0.8606659173965454,0.8220169544219971,1
MTC-DTA-00462,CHEMBL1077047,KDR,0.0,0.0,0.5,1
MTC-DTA-00463,CHEMBL1077047,MET,0.0,0.0,0.5,1
MTC-DTA-00464,CHEMBL1077047,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00465,CHEMBL1077047,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00466,CHEMBL1077049,RET,0.0,0.8607689142227173,0.822043776512146,1
MTC-DTA-00467,CHEMBL1077049,KDR,0.0,0.0,0.5,1
MTC-DTA-00468,CHEMBL1077049,MET,0.24,0.0,0.5,1
MTC-DTA-00469,CHEMBL1077049,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00470,CHEMBL1077049,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00471,CHEMBL1077050,RET,0.0,0.8601306676864624,0.821877658367157,1
MTC-DTA-00472,CHEMBL1077050,KDR,0.01,0.0,0.5,1
MTC-DTA-00473,CHEMBL1077050,MET,0.0,0.0,0.5,1
MTC-DTA-00474,CHEMBL1077050,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00475,CHEMBL1077050,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00476,CHEMBL1077065,RET,4.5,0.8584842085838318,0.821448802947998,1
MTC-DTA-00477,CHEMBL1077065,KDR,0.0,0.0,0.5,1
MTC-DTA-00478,CHEMBL1077065,MET,0.0,0.0,0.5,1
MTC-DTA-00479,CHEMBL1077065,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00480,CHEMBL1077065,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00481,CHEMBL1077087,RET,0.0,0.8569626212120056,0.8210517168045044,1
MTC-DTA-00482,CHEMBL1077087,KDR,0.01,0.0,0.5,1
MTC-DTA-00483,CHEMBL1077087,MET,0.0,0.0,0.5,1
MTC-DTA-00484,CHEMBL1077087,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00485,CHEMBL1077087,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00486,CHEMBL1077094,RET,0.0,0.8593752980232239,0.821681022644043,1
MTC-DTA-00487,CHEMBL1077094,KDR,0.0,0.0,0.5,1
MTC-DTA-00488,CHEMBL1077094,MET,0.24,0.0,0.5,1
MTC-DTA-00489,CHEMBL1077094,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00490,CHEMBL1077094,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00491,CHEMBL1077102,RET,0.0,0.8530654311180115,0.820031464099884,1
MTC-DTA-00492,CHEMBL1077102,KDR,0.01,0.0,0.5,1
MTC-DTA-00493,CHEMBL1077102,MET,0.24,0.0,0.5,1
MTC-DTA-00494,CHEMBL1077102,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00495,CHEMBL1077102,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00496,CHEMBL1077187,RET,4.5,0.85860276222229,0.8214796781539917,1
MTC-DTA-00497,CHEMBL1077187,KDR,0.0,0.0,0.5,1
MTC-DTA-00498,CHEMBL1077187,MET,0.0,0.004438996315002441,0.5019728541374207,1
MTC-DTA-00499,CHEMBL1077187,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00500,CHEMBL1077187,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00501,CHEMBL1077240,RET,0.0,0.8613134622573853,0.8221853375434875,1
MTC-DTA-00502,CHEMBL1077240,KDR,0.01,0.0,0.5,1
MTC-DTA-00503,CHEMBL1077240,MET,0.24,0.0,0.5,1
MTC-DTA-00504,CHEMBL1077240,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00505,CHEMBL1077240,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00506,CHEMBL1077257,RET,0.0,0.8518670201301575,0.8197168111801147,1
MTC-DTA-00507,CHEMBL1077257,KDR,0.01,0.0,0.5,1
MTC-DTA-00508,CHEMBL1077257,MET,0.0,0.0009764432907104492,0.5004339218139648,1
MTC-DTA-00509,CHEMBL1077257,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00510,CHEMBL1077257,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00511,CHEMBL1077265,RET,4.5,0.8575025796890259,0.8211926817893982,1
MTC-DTA-00512,CHEMBL1077265,KDR,0.0,0.0,0.5,1
MTC-DTA-00513,CHEMBL1077265,MET,0.0,0.0030892491340637207,0.5013729929924011,1
MTC-DTA-00514,CHEMBL1077265,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00515,CHEMBL1077265,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00516,CHEMBL1077268,RET,4.5,0.8569501638412476,0.821048378944397,1
MTC-DTA-00517,CHEMBL1077268,KDR,0.0,0.0,0.5,1
MTC-DTA-00518,CHEMBL1077268,MET,0.0,0.0031291842460632324,0.5013907551765442,1
MTC-DTA-00519,CHEMBL1077268,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00520,CHEMBL1077268,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00521,CHEMBL1077279,RET,0.0,0.8613318800926208,0.8221900463104248,1
MTC-DTA-00522,CHEMBL1077279,KDR,0.0,0.0,0.5,1
MTC-DTA-00523,CHEMBL1077279,MET,0.24,0.0,0.5,1
MTC-DTA-00524,CHEMBL1077279,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00525,CHEMBL1077279,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00526,CHEMBL1077402,RET,0.0,0.859319806098938,0.8216665983200073,1
MTC-DTA-00527,CHEMBL1077402,KDR,0.01,0.0,0.5,1
MTC-DTA-00528,CHEMBL1077402,MET,0.0,0.0,0.5,1
MTC-DTA-00529,CHEMBL1077402,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00530,CHEMBL1077402,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00531,CHEMBL1077410,RET,0.0,0.8624811172485352,0.8224886059761047,1
MTC-DTA-00532,CHEMBL1077410,KDR,0.01,0.0,0.5,1
MTC-DTA-00533,CHEMBL1077410,MET,0.0,0.0,0.5,1
MTC-DTA-00534,CHEMBL1077410,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00535,CHEMBL1077410,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00536,CHEMBL1077503,RET,0.0,0.8584587574005127,0.8214421272277832,1
MTC-DTA-00537,CHEMBL1077503,KDR,0.0,0.0,0.5,1
MTC-DTA-00538,CHEMBL1077503,MET,0.0,0.0,0.5,1
MTC-DTA-00539,CHEMBL1077503,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00540,CHEMBL1077503,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00541,CHEMBL1077545,RET,4.5,0.8602702617645264,0.82191401720047,1
MTC-DTA-00542,CHEMBL1077545,KDR,0.0,0.0,0.5,1
MTC-DTA-00543,CHEMBL1077545,MET,0.0,0.0,0.5,1
MTC-DTA-00544,CHEMBL1077545,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00545,CHEMBL1077545,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00546,CHEMBL1077548,RET,0.0,0.8583459854125977,0.8214127421379089,1
MTC-DTA-00547,CHEMBL1077548,KDR,0.0,0.0,0.5,1
MTC-DTA-00548,CHEMBL1077548,MET,0.24,0.0,0.5,1
MTC-DTA-00549,CHEMBL1077548,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00550,CHEMBL1077548,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00551,CHEMBL1077609,RET,0.0,0.8588342070579529,0.8215399980545044,1
MTC-DTA-00552,CHEMBL1077609,KDR,0.0,0.0,0.5,1
MTC-DTA-00553,CHEMBL1077609,MET,0.24,0.0,0.5,1
MTC-DTA-00554,CHEMBL1077609,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00555,CHEMBL1077609,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00556,CHEMBL1077652,RET,0.0,0.8548687100410461,0.8205040693283081,1
MTC-DTA-00557,CHEMBL1077652,KDR,0.01,0.0,0.5,1
MTC-DTA-00558,CHEMBL1077652,MET,0.0,0.0,0.5,1
MTC-DTA-00559,CHEMBL1077652,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00560,CHEMBL1077652,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00561,CHEMBL1077662,RET,0.0,0.8679104447364807,0.8238934278488159,1
MTC-DTA-00562,CHEMBL1077662,KDR,0.0,0.0,0.5,1
MTC-DTA-00563,CHEMBL1077662,MET,0.0,0.0,0.5,1
MTC-DTA-00564,CHEMBL1077662,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00565,CHEMBL1077662,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00566,CHEMBL1077715,RET,4.5,0.8615946769714355,0.8222584128379822,1
MTC-DTA-00567,CHEMBL1077715,KDR,0.0,0.0,0.5,1
MTC-DTA-00568,CHEMBL1077715,MET,0.0,0.0,0.5,1
MTC-DTA-00569,CHEMBL1077715,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00570,CHEMBL1077715,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00571,CHEMBL1077846,RET,0.0,0.865484893321991,0.823266863822937,1
MTC-DTA-00572,CHEMBL1077846,KDR,0.0,0.0,0.5,1
MTC-DTA-00573,CHEMBL1077846,MET,0.24,0.0,0.5,1
MTC-DTA-00574,CHEMBL1077846,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00575,CHEMBL1077846,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00576,CHEMBL1077851,RET,0.0,0.8559998869895935,0.8208000659942627,1
MTC-DTA-00577,CHEMBL1077851,KDR,0.01,0.0,0.5,1
MTC-DTA-00578,CHEMBL1077851,MET,0.0,0.0074544548988342285,0.5033130645751953,1
MTC-DTA-00579,CHEMBL1077851,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00580,CHEMBL1077851,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00581,CHEMBL1077852,RET,0.0,0.8540651202201843,0.8202936053276062,1
MTC-DTA-00582,CHEMBL1077852,KDR,0.0,0.0,0.5,1
MTC-DTA-00583,CHEMBL1077852,MET,0.0,0.001411139965057373,0.5006271600723267,1
MTC-DTA-00584,CHEMBL1077852,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00585,CHEMBL1077852,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00586,CHEMBL1077918,RET,0.0,0.8548732399940491,0.8205052614212036,1
MTC-DTA-00587,CHEMBL1077918,KDR,0.01,0.0,0.5,1
MTC-DTA-00588,CHEMBL1077918,MET,0.0,0.0009115338325500488,0.5004051327705383,1
MTC-DTA-00589,CHEMBL1077918,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00590,CHEMBL1077918,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00591,CHEMBL1077959,RET,4.5,0.8549362421035767,0.8205218315124512,1
MTC-DTA-00592,CHEMBL1077959,KDR,0.0,0.0,0.5,1
MTC-DTA-00593,CHEMBL1077959,MET,0.0,0.0,0.5,1
MTC-DTA-00594,CHEMBL1077959,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00595,CHEMBL1077959,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00596,CHEMBL107803,RET,0.0,0.8525975942611694,0.8199086785316467,1
MTC-DTA-00597,CHEMBL107803,KDR,0.0,0.0,0.5,1
MTC-DTA-00598,CHEMBL107803,MET,0.24,0.00400543212890625,0.5017801523208618,1
MTC-DTA-00599,CHEMBL107803,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00600,CHEMBL107803,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00601,CHEMBL1078067,RET,0.0,0.8546767830848694,0.8204538226127625,1
MTC-DTA-00602,CHEMBL1078067,KDR,0.0,0.0,0.5,1
MTC-DTA-00603,CHEMBL1078067,MET,0.24,0.0,0.5,1
MTC-DTA-00604,CHEMBL1078067,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00605,CHEMBL1078067,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00606,CHEMBL1078083,RET,0.0,0.8627147674560547,0.8225492238998413,1
MTC-DTA-00607,CHEMBL1078083,KDR,0.0,0.0,0.5,1
MTC-DTA-00608,CHEMBL1078083,MET,0.24,0.0,0.5,1
MTC-DTA-00609,CHEMBL1078083,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00610,CHEMBL1078083,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00611,CHEMBL1078133,RET,0.0,0.8684850931167603,0.8240416646003723,1
MTC-DTA-00612,CHEMBL1078133,KDR,0.01,0.0,0.5,1
MTC-DTA-00613,CHEMBL1078133,MET,0.0,0.0,0.5,1
MTC-DTA-00614,CHEMBL1078133,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00615,CHEMBL1078133,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00616,CHEMBL1078151,RET,0.0,0.8631945848464966,0.8226736783981323,1
MTC-DTA-00617,CHEMBL1078151,KDR,0.0,0.0,0.5,1
MTC-DTA-00618,CHEMBL1078151,MET,0.0,0.0,0.5,1
MTC-DTA-00619,CHEMBL1078151,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00620,CHEMBL1078151,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00621,CHEMBL1078171,RET,0.0,0.8612329959869385,0.8221643567085266,1
MTC-DTA-00622,CHEMBL1078171,KDR,0.0,0.0,0.5,1
MTC-DTA-00623,CHEMBL1078171,MET,0.0,0.0,0.5,1
MTC-DTA-00624,CHEMBL1078171,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00625,CHEMBL1078171,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00626,CHEMBL1078187,RET,4.5,0.8635643720626831,0.8227695822715759,1
MTC-DTA-00627,CHEMBL1078187,KDR,0.0,0.0,0.5,1
MTC-DTA-00628,CHEMBL1078187,MET,0.0,0.0,0.5,1
MTC-DTA-00629,CHEMBL1078187,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00630,CHEMBL1078187,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00631,CHEMBL1078188,RET,4.5,0.8594691157341003,0.8217054605484009,1
MTC-DTA-00632,CHEMBL1078188,KDR,0.0,0.0,0.5,1
MTC-DTA-00633,CHEMBL1078188,MET,0.0,0.0,0.5,1
MTC-DTA-00634,CHEMBL1078188,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00635,CHEMBL1078188,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00636,CHEMBL1078192,RET,4.5,0.8612887859344482,0.8221789002418518,1
MTC-DTA-00637,CHEMBL1078192,KDR,0.0,0.0,0.5,1
MTC-DTA-00638,CHEMBL1078192,MET,0.0,0.0,0.5,1
MTC-DTA-00639,CHEMBL1078192,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00640,CHEMBL1078192,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00641,CHEMBL1078234,RET,0.0,0.8633685111999512,0.8227187991142273,1
MTC-DTA-00642,CHEMBL1078234,KDR,0.0,0.0,0.5,1
MTC-DTA-00643,CHEMBL1078234,MET,0.0,0.0,0.5,1
MTC-DTA-00644,CHEMBL1078234,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00645,CHEMBL1078234,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00646,CHEMBL1078248,RET,4.5,0.8614627122879028,0.8222240805625916,1
MTC-DTA-00647,CHEMBL1078248,KDR,0.0,0.0,0.5,1
MTC-DTA-00648,CHEMBL1078248,MET,0.24,0.0,0.5,1
MTC-DTA-00649,CHEMBL1078248,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00650,CHEMBL1078248,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00651,CHEMBL1078304,RET,0.0,0.8610713481903076,0.8221223950386047,1
MTC-DTA-00652,CHEMBL1078304,KDR,0.0,0.0,0.5,1
MTC-DTA-00653,CHEMBL1078304,MET,0.0,0.0,0.5,1
MTC-DTA-00654,CHEMBL1078304,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00655,CHEMBL1078304,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00656,CHEMBL1078305,RET,4.5,0.8643878102302551,0.822982907295227,1
MTC-DTA-00657,CHEMBL1078305,KDR,0.0,0.0,0.5,1
MTC-DTA-00658,CHEMBL1078305,MET,0.0,0.0,0.5,1
MTC-DTA-00659,CHEMBL1078305,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00660,CHEMBL1078305,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00661,CHEMBL1078320,RET,4.5,0.8630994558334351,0.8226490020751953,1
MTC-DTA-00662,CHEMBL1078320,KDR,0.0,0.0,0.5,1
MTC-DTA-00663,CHEMBL1078320,MET,0.0,0.0,0.5,1
MTC-DTA-00664,CHEMBL1078320,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00665,CHEMBL1078320,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00666,CHEMBL1078341,RET,0.0,0.8608038425445557,0.8220527768135071,1
